Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2580.8731401174327
DRG39,OUT035,824.8478331631662
FDU32,OUT049,2059.431287443788
FDY27,OUT049,2966.9133169136353
NCP54,OUT013,2033.2123383842568
NCZ41,OUT049,2055.0988485975727
DRL49,OUT013,2209.5603030230122
FDI05,OUT018,1276.4309455505875
FDY56,OUT045,3906.8996514584705
DRC13,OUT013,2031.1572971350158
NCV29,OUT017,3023.0831138612716
FDR24,OUT049,1389.9637008387779
FDZ34,OUT018,3006.1942357751295
FDP37,OUT035,2036.004957971452
FDX08,OUT027,4986.238057010388
FDS57,OUT045,2068.4747678391177
NCG18,OUT049,1636.4070985966555
FDK25,OUT018,2644.6185589033016
FDH53,OUT049,1275.4623187583798
DRI59,OUT018,3340.0609753883987
FDA52,OUT046,2868.305275064473
FDT20,OUT010,90.41014173246926
FDE36,OUT019,397.90207357819395
FDI24,OUT017,2881.6219358502594
FDB28,OUT018,2977.5441344385645
FDV11,OUT017,2891.362402309322
FDP01,OUT046,2514.855687669006
FDD34,OUT027,4130.881256191116
FDJ50,OUT027,1337.6721549049842
FDZ44,OUT013,1964.6299185834987
DRO59,OUT035,1178.7340589312996
DRB48,OUT045,620.9165060051131
FDR21,OUT018,2748.577151673443
NCE42,OUT010,596.8998574015923
FDO23,OUT046,1447.8375423487319
NCE30,OUT018,3284.508630516641
FDQ22,OUT035,608.0810183995522
FDY01,OUT045,1942.676968178813
FDS08,OUT017,2884.1589499468055
FDG28,OUT018,3514.3303033060815
FDQ51,OUT018,740.7891724935916
FDB05,OUT017,3956.3318654741643
FDO56,OUT049,1980.5795201005667
FDE02,OUT018,1418.530371422346
FDN45,OUT017,3767.498497494854
FDS09,OUT013,752.8993831309208
NCA54,OUT018,2935.776298790336
FDP09,OUT010,564.4977040441207
FDC53,OUT045,1570.2930906137224
NCM55,OUT017,3127.678592546361
FDL09,OUT018,2661.447122414482
FDA11,OUT019,234.98193670541485
FDA50,OUT045,1483.9582576004832
FDC23,OUT017,2986.8923576285783
FDE22,OUT049,2529.555123068825
FDD23,OUT046,3120.6884562404944
NCA29,OUT049,2900.2425622107326
FDK38,OUT046,2449.7069170102814
DRC13,OUT046,2060.2352594698255
NCP43,OUT049,2990.037880414352
FDX28,OUT049,1573.6954601940502
FDF08,OUT049,1389.9637008387779
FDZ33,OUT046,2462.2848625565307
FDD10,OUT049,2914.0014155974245
FDO58,OUT017,2604.67599600196
FDI50,OUT017,3910.823186767312
FDO58,OUT045,2611.498872858642
FDX08,OUT013,3064.8434300620956
NCK17,OUT010,90.41014173246926
FDF39,OUT035,4249.772653592259
FDU45,OUT010,249.29119744156432
NCJ18,OUT018,1819.9870331261252
DRC27,OUT019,593.0433555602456
DRC25,OUT035,1362.1161134463546
FDU59,OUT035,2558.6405595539895
FDU28,OUT035,3056.482327813168
NCP30,OUT046,623.3714232715133
FDB39,OUT018,848.7459610417933
FDE41,OUT013,1366.0702307335662
DRH11,OUT010,164.7621516824978
FDA58,OUT045,3809.3208967163555
FDU50,OUT046,1970.0962022815138
FDM34,OUT013,2043.8795261614111
FDM44,OUT027,2565.695812265837
FDR39,OUT045,3006.241075823173
FDM25,OUT045,2867.423149417444
FDQ49,OUT049,2525.0024162937157
DRH25,OUT018,795.1982858798816
FDM09,OUT027,4198.194641863373
FDL44,OUT019,382.5849423135184
NCR42,OUT018,577.0488955424722
DRL59,OUT046,824.8478331631662
FDX43,OUT013,2640.9884411803323
DRK47,OUT010,608.0559921668794
FDU48,OUT018,1892.080418933268
FDY12,OUT045,764.0208652850378
NCN43,OUT018,1885.2909455129586
NCM55,OUT018,3007.8007464985903
FDQ21,OUT027,3284.5810618078194
FDX13,OUT035,4078.578540247152
NCK30,OUT027,6270.220704444433
FDG20,OUT049,2884.605850459915
DRG27,OUT017,622.6897927898476
FDY14,OUT018,3834.243220367868
FDP59,OUT035,1640.411645256614
FDU60,OUT017,2789.2004347030493
NCC18,OUT019,420.0222916246573
DRJ39,OUT017,3754.218567188043
FDS07,OUT049,1953.727576204098
FDM08,OUT027,5696.486639733044
FDP51,OUT045,2015.7971192643108
FDU16,OUT035,1327.193063476168
FDH12,OUT013,1645.6321936889826
DRE48,OUT010,486.73486057451527
NCL42,OUT027,6323.163088338856
FDR21,OUT045,2861.1798888549088
NCW29,OUT035,2058.985287772822
FDO11,OUT013,4107.226837658484
NCM31,OUT049,2081.6807804733394
FDV35,OUT019,342.69928050747325
FDF58,OUT017,982.9295296914077
NCE43,OUT049,2754.2783482313657
FDA02,OUT035,2534.905384325236
DRL37,OUT010,90.41014173246926
FDR24,OUT018,1397.018218151801
FDW59,OUT049,1361.337093211917
FDS22,OUT049,657.8907297287031
FDW24,OUT017,764.0208652850378
FDU24,OUT035,1491.3651738407693
FDA21,OUT027,5101.814335289899
FDH58,OUT027,3161.387116628261
FDW36,OUT018,1613.4148479564565
FDI45,OUT027,4679.571203898338
FDU01,OUT018,2916.629036513182
FDF35,OUT027,2849.6818712389936
FDU43,OUT019,590.7905944747832
FDE24,OUT019,334.37186784072037
FDK50,OUT049,2545.9306084011578
FDG31,OUT045,1047.7954748763352
FDC60,OUT045,1395.5420413255404
FDL36,OUT013,1391.7248272730503
FDP21,OUT013,3110.311989295795
FDW16,OUT045,1388.1354010171303
FDX02,OUT017,3863.9383601221234
FDQ58,OUT027,3988.5171338576674
FDT51,OUT046,1754.6214226297586
FDD59,OUT049,1283.1591133349189
NCM42,OUT018,1630.6216361926106
FDA57,OUT018,601.0217223630306
FDZ48,OUT035,1761.4485753855736
FDE46,OUT045,2525.3640359702886
NCZ30,OUT019,297.64380674524153
FDB56,OUT017,3135.152938423661
FDA25,OUT027,2633.3470698693404
FDD20,OUT013,2041.9133640622977
FDL25,OUT013,1448.4781794397932
NCO18,OUT049,2918.123396325719
FDJ45,OUT017,599.3985964509551
FDR12,OUT035,2823.746833268163
NCF19,OUT010,96.49249871566909
FDK25,OUT046,2658.5853980727193
NCR17,OUT046,1973.7299767832922
FDC52,OUT046,2472.07530895221
NCA54,OUT017,3065.3471847586475
FDR45,OUT010,589.1606146156606
NCM19,OUT049,1959.3511624242683
FDF39,OUT027,6309.60982315812
FDX23,OUT049,1533.8631398515574
FDD58,OUT027,2636.9133110271437
FDX28,OUT013,1636.3014045977188
NCD31,OUT013,2562.370886554535
FDU57,OUT018,2361.3391707799733
FDI27,OUT046,755.555029017832
NCM42,OUT046,1649.0345632693104
FDD32,OUT027,2154.279411692957
FDI34,OUT013,3770.6535499395713
NCM29,OUT049,2085.593399175237
FDG46,OUT018,1781.4468327222087
DRC01,OUT010,117.84347914269625
FDB15,OUT027,6279.445157835031
NCA17,OUT027,3921.4755629139663
FDF10,OUT046,2507.8980725189112
FDR26,OUT027,4941.8607822665335
FDI02,OUT049,1755.5633951989785
NCM54,OUT010,273.874018945426
FDF14,OUT013,2429.2916471983362
FDJ33,OUT010,264.0898191165002
FDM20,OUT035,3983.147512762448
FDC03,OUT027,5383.442465553059
NCX05,OUT046,1975.9945016705396
NCM41,OUT027,2508.854058096483
NCU29,OUT010,363.49146566047375
FDQ59,OUT017,1335.128650870873
FDH46,OUT010,220.15317702661068
FDH09,OUT013,764.184341595173
NCD06,OUT045,755.555029017832
FDC15,OUT035,2570.7856511886393
DRD37,OUT027,1144.4017458415472
FDT28,OUT027,3818.081918852528
FDR28,OUT027,4176.7833456328735
FDT38,OUT017,1363.6386500320957
FDV34,OUT027,1786.886790309269
FDY52,OUT035,988.6393470319152
FDB34,OUT013,1356.540086314892
DRL23,OUT018,1613.4148479564565
DRB24,OUT046,2456.826752947597
FDJ50,OUT046,847.236064331725
FDQ49,OUT035,2561.1034632867118
FDP20,OUT035,2037.14371136888
FDV19,OUT027,4098.188053030973
NCR54,OUT045,3043.6109115592517
FDO09,OUT010,602.9713800200392
FDS57,OUT018,2009.911349487335
FDN10,OUT049,1978.8198325581513
FDV23,OUT049,2053.4629045630663
FDY28,OUT049,3593.222736726112
DRG51,OUT013,2547.88447068168
FDD45,OUT019,233.88365779512296
NCL18,OUT027,5435.185839822248
NCM29,OUT013,2056.126324886296
FDF17,OUT027,5360.606753107987
FDE22,OUT017,2552.3933521256067
FDQ22,OUT017,608.0810183995522
FDS01,OUT013,3015.713510685484
FDW35,OUT027,1144.4017458415472
FDJ33,OUT046,2054.708544769561
NCF54,OUT035,2868.8297500463664
FDE09,OUT013,1679.7726852362339
NCE06,OUT045,2522.055337492725
DRH49,OUT049,1265.346531824209
FDY43,OUT045,2782.8211994539347
NCT05,OUT017,4122.877097782618
FDZ34,OUT045,3063.3083055225998
FDL38,OUT017,1356.540086314892
FDZ31,OUT017,3138.7395446554756
FDR14,OUT035,856.1275998848249
NCN54,OUT049,1258.850119025498
NCC42,OUT027,3338.110516687065
FDK08,OUT017,1572.536510839408
FDP59,OUT013,1640.411645256614
FDV22,OUT035,2616.2552744784452
FDD33,OUT035,3783.054521320589
DRE60,OUT027,6118.2295487457895
FDK52,OUT046,3808.8755701951723
FDA02,OUT017,2515.7860613112966
FDM56,OUT049,1650.2115172524818
FDE57,OUT035,2083.486386703623
FDM32,OUT045,1385.6479863830878
NCQ30,OUT027,3226.0064462223836
FDQ27,OUT027,2565.695812265837
FDT60,OUT027,3302.9652544717705
FDU43,OUT049,3938.932361159946
NCO55,OUT035,1645.6321936889826
FDG02,OUT045,3026.420845045756
FDJ28,OUT013,3107.040104197085
FDP40,OUT045,1764.1658564688364
FDJ38,OUT045,3062.3777298427185
NCC54,OUT017,3859.780902660568
NCZ41,OUT046,2059.656791472547
FDK38,OUT019,356.1040603583595
FDU52,OUT013,2438.358529276696
FDC40,OUT046,1207.3881024815644
NCR30,OUT017,1145.1086603074907
NCN18,OUT017,1749.3771053578216
FDB50,OUT035,1337.6820504418367
FDG04,OUT013,3075.10919816591
FDR26,OUT035,2867.147896779518
NCT17,OUT018,3001.9917749965393
FDX35,OUT027,5953.854196311885
FDS12,OUT046,2067.6888605872628
NCZ29,OUT027,3321.776618119581
FDB38,OUT010,389.54870735339034
FDP12,OUT013,597.8415281283987
FDP22,OUT046,787.0787566979425
FDS26,OUT018,3764.2247414325075
FDR52,OUT046,3124.8909170190846
DRJ13,OUT046,2560.1024504053457
FDU48,OUT027,3328.903210130899
FDE29,OUT035,940.1483847559824
NCT29,OUT049,2047.5932942409916
DRK37,OUT018,2997.3661582694417
FDK55,OUT046,1357.7184340255521
FDR07,OUT046,1520.3117997499699
FDO21,OUT027,5782.846155795298
FDK46,OUT049,4201.419189618833
FDB12,OUT045,1636.4070985966555
FDT31,OUT027,5073.380133720195
FDJ33,OUT045,2018.771019828134
FDC26,OUT027,3043.1631192056952
NCQ02,OUT045,3026.420845045756
FDP08,OUT010,520.9210961258591
FDB11,OUT027,5792.4991260183615
FDV55,OUT013,2484.367019503049
FDW20,OUT049,2066.4333835221337
NCJ18,OUT019,299.1366969917854
FDC41,OUT018,1157.644100998598
FDE14,OUT027,2565.695812265837
FDG35,OUT013,2859.738660723194
FDF45,OUT035,862.9162360765534
FDS19,OUT027,2111.7073374602483
FDS58,OUT019,382.5267821592729
FDA26,OUT017,3819.6040848494945
FDM32,OUT049,1368.3870303923604
FDL45,OUT046,2071.347278327831
FDZ55,OUT049,2524.4508368529628
FDY37,OUT049,2118.818182694622
FDO46,OUT046,3088.0034565422407
FDQ60,OUT046,2037.6601283511286
FDA19,OUT018,1881.7569203676776
FDL15,OUT046,2522.3818050101904
FDM10,OUT018,3276.4113868000377
NCL05,OUT017,630.5611493703768
DRK49,OUT010,90.41014173246926
NCE18,OUT027,6309.60982315812
FDG40,OUT049,599.3985964509551
DRI59,OUT045,3820.2067798776347
FDK28,OUT035,4145.587724881236
NCD06,OUT019,90.41014173246926
FDO11,OUT019,575.5569630808506
FDK27,OUT046,2038.986661949334
FDT43,OUT027,1265.8610577391185
FDD38,OUT018,1615.6582681821424
FDA16,OUT049,3768.6639906568353
FDL14,OUT027,4002.8262373526163
NCM17,OUT049,630.5611493703768
FDD20,OUT045,2035.0538014556803
FDA40,OUT045,1374.3272708076142
FDL43,OUT045,1281.3100591874543
FDV15,OUT045,1636.4070985966555
FDE52,OUT046,1390.7006169246422
NCL17,OUT010,340.05195219647663
NCJ31,OUT045,3813.686949817774
FDR60,OUT045,1273.2476053992523
NCA18,OUT035,1946.078417417186
FDS21,OUT027,1719.9829463356145
FDW09,OUT035,1269.4158077224079
FDL26,OUT035,2572.412516036557
FDS47,OUT018,1378.3214279744518
FDC39,OUT046,3346.3062339960798
FDT51,OUT035,1757.0172375163083
FDK40,OUT035,4188.367536285451
NCG19,OUT045,3797.707535602219
FDZ07,OUT046,955.9808002298778
FDF08,OUT027,2510.279784393011
FDO04,OUT013,848.0065587297238
FDK41,OUT018,1337.2187463460289
FDP15,OUT049,4070.2301255131542
NCD43,OUT018,1613.4148479564565
NCP18,OUT013,2465.031195086251
FDZ51,OUT046,1450.8850520476574
DRH13,OUT035,1649.3265834784252
FDF38,OUT045,623.3714232715133
NCI43,OUT045,758.834318032718
FDM38,OUT027,1567.8457781219038
FDS03,OUT013,1034.9397299396044
DRJ47,OUT017,2862.5638507152325
FDT50,OUT010,208.96363796900303
FDV02,OUT046,2850.5053365362924
NCG18,OUT017,1636.4070985966555
FDW52,OUT046,2607.0062944752826
FDS40,OUT035,608.0810183995522
FDN31,OUT017,3135.152938423661
FDA37,OUT045,2012.6072476731142
FDA15,OUT046,4120.151113024869
FDL39,OUT046,3060.60986070591
FDJ53,OUT045,2016.2137121745386
FDX22,OUT013,3649.7726501340894
NCZ42,OUT045,3945.7849309814796
FDD56,OUT027,4582.722200842878
FDD40,OUT017,3041.6086770204843
FDS50,OUT013,3746.479522032873
NCN14,OUT013,3033.587827036644
FDT15,OUT013,3113.603169366215
NCS18,OUT027,2620.8162347768825
NCO26,OUT010,255.5236150344042
FDF58,OUT018,977.9253633501842
NCB19,OUT013,1369.4726003138942
FDH26,OUT017,2089.130584657369
DRB24,OUT027,3982.744479635887
FDA49,OUT018,1364.102699477128
FDB32,OUT045,1499.5385673951032
FDI36,OUT017,3101.300907433432
NCA17,OUT010,352.41439971287446
FDH22,OUT013,2021.2694000670883
NCM26,OUT018,2418.6097280589324
FDT15,OUT027,5089.88377238535
FDB16,OUT018,1363.3340989237558
NCP54,OUT027,3291.947375706655
FDJ36,OUT013,1640.411645256614
FDO28,OUT045,1999.9629158672865
FDU09,OUT013,844.5191714749576
FDF29,OUT017,2061.227804292626
FDY08,OUT013,2062.925916565904
DRJ59,OUT018,587.3999586928912
FDT23,OUT027,2116.590253576752
FDU15,OUT018,585.7313174910695
FDT47,OUT013,1537.8676865115156
FDI53,OUT019,408.7498800044122
FDR59,OUT018,3857.915586394328
FDD53,OUT035,623.3714232715133
FDY51,OUT017,3775.792691268893
FDT04,OUT049,619.2478648032913
FDU51,OUT049,2872.248759309406
FDG14,OUT035,2513.573107374742
NCU06,OUT045,3881.8135676748475
DRG25,OUT046,3119.9343625734155
DRH49,OUT035,1318.4992064382898
FDN15,OUT035,2071.2703881343564
FDL43,OUT018,1223.1334716978847
NCT18,OUT049,3133.2771222081983
NCB31,OUT013,4001.1770116458933
FDK57,OUT035,1981.2869564135233
FDY04,OUT019,398.40781818478735
NCP54,OUT046,2065.477668005756
FDF41,OUT013,3794.383087576027
FDM01,OUT045,1638.6505188223414
FDW03,OUT045,1642.0528884026687
FDF28,OUT045,2031.2998306067443
FDY37,OUT017,2101.0073107254584
FDQ03,OUT017,3894.686468959105
FDP51,OUT027,3210.8401396588642
FDJ40,OUT017,1752.3290412511421
FDC32,OUT049,1446.0764159144594
DRI49,OUT027,2223.3930711890407
NCW54,OUT017,856.1275998848249
FDF09,OUT017,608.0810183995522
FDP45,OUT018,3667.9696337109026
DRJ23,OUT018,2951.0067401462675
FDS59,OUT017,1752.3290412511421
FDY08,OUT046,2079.8852845266088
FDX16,OUT049,2507.8980725189112
FDY16,OUT018,2964.290057525619
FDK32,OUT035,2569.7707638322345
FDQ22,OUT013,609.0083745321379
NCC31,OUT018,2377.637564193204
FDG58,OUT049,2474.126842843487
DRF48,OUT013,3099.8966960383564
DRH36,OUT049,1105.48315319682
NCR30,OUT035,1162.6250545643788
FDB03,OUT019,588.4353393798216
FDZ28,OUT027,3320.7184855167106
FDR35,OUT017,3094.3573323457517
DRD15,OUT027,6301.169909973317
FDJ33,OUT019,301.1031968382808
FDA56,OUT010,264.5238745498602
FDP56,OUT046,757.1799683439035
NCT30,OUT046,757.1799683439035
FDK15,OUT017,1611.021267384751
FDH44,OUT018,2403.432609279125
FDV01,OUT013,2490.0051196443355
DRG03,OUT017,2508.570700528206
FDG50,OUT027,2462.3202782856592
FDR16,OUT010,580.2854850967018
FDZ60,OUT046,1645.6321936889826
DRG03,OUT045,2510.7091228955314
FDS56,OUT018,3762.8449024078536
FDU33,OUT045,752.482008409352
DRD27,OUT035,1572.0542170479953
FDW22,OUT046,3769.0472732385424
DRA24,OUT045,2598.4018329936935
FDF38,OUT049,619.2478648032913
FDX48,OUT013,2490.800345921851
FDS58,OUT018,2444.5922112301732
FDC32,OUT046,1447.8375423487319
NCQ29,OUT045,4014.7544160743914
DRK39,OUT018,1347.9833677246033
NCS38,OUT017,1931.1715336077514
DRO47,OUT013,1749.0026665170021
DRG27,OUT027,1144.4017458415472
FDC57,OUT027,5397.201584791928
FDS55,OUT046,2453.287283013
NCJ06,OUT018,1875.0114343364498
FDO01,OUT019,300.760983580423
NCM55,OUT045,3059.105844744009
FDC52,OUT049,2472.07530895221
FDQ15,OUT045,1279.7440181979632
NCT30,OUT027,1212.7462126378362
NCR42,OUT027,1144.4017458415472
FDD28,OUT035,859.3405241278805
FDQ34,OUT049,1636.4070985966555
FDZ12,OUT027,3353.334781463061
DRE13,OUT019,214.07151751123993
NCN07,OUT019,304.5756332196215
FDM28,OUT035,3077.8213162237575
FDI10,OUT017,2875.771017305567
FDQ25,OUT013,2756.20272984392
FDA38,OUT010,589.6899289964605
DRI13,OUT049,3675.5474936539254
FDY20,OUT027,2523.64863802879
NCZ53,OUT035,3132.471691376951
NCM31,OUT013,2406.958206619624
DRB01,OUT017,3131.881053324951
DRF37,OUT046,4077.258346531646
NCF42,OUT049,2877.813539761139
FDF16,OUT018,2351.786018911485
FDB41,OUT013,752.8993831309208
FDR34,OUT013,3838.963703998261
FDR15,OUT018,2381.806939208678
NCV42,OUT019,286.17428488103457
FDW51,OUT035,3649.7819237306567
FDU36,OUT017,1533.8631398515574
FDX60,OUT049,1293.743210155241
FDY03,OUT035,1923.7476923091026
FDW55,OUT045,3973.8152291861347
FDT01,OUT010,571.5281723616126
FDG58,OUT013,2447.356108820227
FDK21,OUT017,4109.197978741752
NCS41,OUT019,456.8487542566197
FDS10,OUT045,2986.9876225023468
NCT53,OUT046,2529.628012487359
FDJ28,OUT018,3004.5095664281707
FDX44,OUT045,1365.4202786225787
FDT20,OUT018,596.8981638948085
FDO44,OUT017,1678.520061034149
NCX17,OUT049,3787.818398745751
FDY01,OUT017,1954.737061512294
FDJ12,OUT027,5445.555586468474
DRK35,OUT018,587.3999586928912
FDD47,OUT019,406.9360968428563
NCM53,OUT035,1645.6321936889826
FDO45,OUT013,1373.743476946323
NCM42,OUT010,238.90084125902897
FDE04,OUT046,2971.2203221752034
NCI30,OUT027,6270.220704444433
FDZ19,OUT013,2845.3629151756463
FDW57,OUT013,2879.5450916917575
FDA25,OUT013,1640.411645256614
FDT22,OUT046,874.4603555342568
FDP51,OUT013,1963.0537196256407
FDD48,OUT027,3156.547852535021
FDY39,OUT035,3134.4091398189835
FDO48,OUT010,596.055145004336
FDD23,OUT027,5085.756635913235
DRN35,OUT027,1144.4017458415472
FDT01,OUT035,3636.1023409729596
FDC20,OUT010,163.35521387533302
DRJ35,OUT035,966.9461567630298
FDB32,OUT046,1451.5032884902998
FDL24,OUT046,2893.033062320417
NCV42,OUT035,1832.358651961304
FDZ46,OUT046,1651.9726436867545
FDC15,OUT013,2490.0051196443355
FDD08,OUT019,90.41014173246926
FDY50,OUT049,1393.7137415038928
FDD36,OUT013,1993.4398828695264
FDG57,OUT027,1246.4083713710083
FDL21,OUT018,601.0217223630306
FDN16,OUT027,2630.331131590845
FDJ09,OUT027,1144.4017458415472
FDS01,OUT010,439.86128321567
FDV33,OUT017,4177.35964747566
DRE12,OUT017,1931.1715336077514
FDR07,OUT013,1532.2218967055023
FDP48,OUT010,490.34651456448546
NCB55,OUT035,862.9162360765534
FDQ08,OUT013,892.1840692242225
FDR34,OUT035,3930.8762375089714
FDO33,OUT046,1754.0072459209068
FDP13,OUT045,619.2478648032913
FDX12,OUT049,3961.5913546658853
NCT06,OUT049,2664.2614100059727
FDR16,OUT019,557.6246151504881
FDE36,OUT046,2537.5795964844892
FDZ36,OUT049,3134.9079479944617
FDV13,OUT045,1371.486080000309
NCZ17,OUT035,608.0810183995522
FDU56,OUT045,3049.1085701137617
FDM09,OUT035,2877.8780434212695
FDV02,OUT017,2866.268480311026
FDS34,OUT018,1774.2983000088277
FDA11,OUT049,1499.5385673951032
FDP09,OUT017,3721.1978599940376
FDB29,OUT027,3171.5723361018104
FDT19,OUT017,2906.773098525279
DRH15,OUT017,647.5839779055686
FDY38,OUT046,3742.629365356366
FDF14,OUT027,3954.504726305403
FDN48,OUT010,209.37844322687
FDQ12,OUT013,3825.0300516723464
NCJ43,OUT045,2871.673619706361
FDE17,OUT019,341.6166725499916
FDB05,OUT035,3969.7392300111237
FDH10,OUT045,2996.229643542531
NCR06,OUT017,623.3714232715133
FDU32,OUT018,1879.9247934691189
FDD56,OUT049,2889.246472570897
FDO36,OUT018,2905.9730015057703
FDH16,OUT010,207.96834810757844
FDX10,OUT018,579.2595002864772
FDZ37,OUT017,1373.6620509067436
FDU31,OUT010,570.7903476007114
DRC49,OUT049,2086.2840475726985
FDL15,OUT045,2524.5452996998997
FDN32,OUT019,472.2164978911141
DRH59,OUT027,1766.0249841332632
NCU29,OUT049,2450.485414825306
FDR37,OUT019,488.24499306056526
FDS14,OUT018,2401.2717230186513
FDU02,OUT027,6118.2295487457895
FDJ08,OUT035,3137.742966955725
NCZ06,OUT045,3943.0402354330495
FDO31,OUT049,1308.5650700224658
FDH31,OUT018,1615.6582681821424
FDS58,OUT017,2546.893477506781
NCA53,OUT027,1246.4083713710083
FDF50,OUT046,3056.692161386134
NCW42,OUT049,3793.1652662941115
NCQ17,OUT045,2489.244657981576
FDK51,OUT018,3787.987978322701
NCW41,OUT010,377.44138002292084
NCR29,OUT017,853.3173157439753
FDB08,OUT019,360.05591095251924
FDA40,OUT027,2434.487492244563
FDL14,OUT018,2406.5072431639946
FDB47,OUT046,3575.506149344621
FDO03,OUT035,3903.496113659134
DRK13,OUT019,500.96441485124035
FDX13,OUT010,594.7610728493319
FDF52,OUT046,3123.2255426438355
FDT11,OUT013,3105.686372568697
FDB08,OUT013,2489.918080926365
FDQ28,OUT018,2427.947076315047
FDD29,OUT045,4126.5096319770955
NCQ29,OUT027,6279.445157835031
NCO02,OUT013,1033.5678485064088
FDR56,OUT010,522.1770164334891
NCM54,OUT049,2059.799879324773
FDP51,OUT035,1953.1063447155334
FDT38,OUT013,1355.8258096521777
FDZ20,OUT018,3680.2004809346313
FDJ53,OUT013,2017.709627041823
FDX13,OUT049,4046.7165051779943
FDP58,OUT035,3708.893247826754
NCK31,OUT019,148.40163880060834
FDA35,OUT018,1876.552810507169
FDV37,OUT018,2973.6270692415997
NCO07,OUT027,5453.215068801145
FDA20,OUT045,3059.105844744009
FDZ59,OUT035,2720.357910862415
NCY17,OUT017,668.7920053812679
FDQ28,OUT035,2560.1864660857323
FDV35,OUT017,2533.393753759458
FDQ36,OUT013,589.1591061798016
FDD34,OUT018,2456.2681557217365
FDK51,OUT045,4197.558847325726
FDV31,OUT035,2888.929087340038
FDR04,OUT035,1513.775956873071
FDR14,OUT049,856.1275998848249
DRC36,OUT010,458.48018888874356
FDE39,OUT019,300.0467831860907
FDP57,OUT049,1636.4070985966555
FDE57,OUT046,2106.0972304351303
NCN18,OUT046,1750.2087806819188
NCQ05,OUT018,2371.4326157333717
FDW47,OUT035,2029.3142348049428
FDV46,OUT035,2069.5107005919413
NCP29,OUT045,1024.0138871001732
FDE09,OUT018,1690.122813697127
NCU06,OUT027,6274.342446309453
FDT19,OUT010,455.0254648736303
DRF15,OUT017,2511.202338008988
DRI51,OUT013,2765.8931036043505
NCX54,OUT013,1638.1682250309282
DRE01,OUT013,3790.478567829459
NCB07,OUT045,3008.432122841278
FDU50,OUT035,1931.2479274061413
FDG40,OUT035,599.3985964509551
FDW10,OUT018,2737.3348069820413
FDX51,OUT013,3106.4208414647455
NCP17,OUT045,1034.1768760649074
FDP21,OUT035,3135.7435764756606
FDL04,OUT045,1636.4070985966555
FDV23,OUT013,2019.8859074944662
FDF24,OUT046,1292.3920439783346
FDH56,OUT027,3174.790257650541
FDB51,OUT049,950.1565403906061
FDI58,OUT027,2575.469222373602
FDR20,OUT013,752.8993831309208
FDC51,OUT018,1887.050633055374
FDB16,OUT027,2396.3419567962205
FDE40,OUT049,925.989966055212
NCM17,OUT035,630.5611493703768
FDU56,OUT035,3094.1982029344836
FDS32,OUT019,303.3600687300992
FDX02,OUT049,3805.06223450844
FDT39,OUT027,3989.7355007538677
FDE35,OUT017,859.3405241278805
NCI42,OUT019,544.8572047778785
DRL23,OUT046,1638.1682250309282
FDA10,OUT046,2057.349458480244
FDA11,OUT013,1501.2996938293757
NCM06,OUT046,2470.0894170156
NCT05,OUT035,4173.857499739565
NCQ02,OUT010,477.26429675869264
NCY06,OUT049,2071.586912907937
FDY56,OUT035,3871.3047242005623
FDL02,OUT035,1640.411645256614
NCI06,OUT035,2925.3697018813277
FDQ14,OUT045,2471.4859089444785
FDQ12,OUT017,3897.98868913783
FDP36,OUT046,757.1799683439035
FDK21,OUT027,6309.60982315812
FDO40,OUT045,2516.7539507074357
NCK54,OUT019,294.63886856322074
FDY09,OUT018,2803.9239250522583
NCW30,OUT049,4117.385685178261
NCC55,OUT027,1144.4017458415472
FDE58,OUT018,1823.8080295589389
FDR39,OUT013,3051.657543844618
FDU28,OUT049,3086.942019147826
FDH08,OUT017,3889.2051057622652
FDG35,OUT045,2864.470108591773
FDG22,OUT049,599.3985964509551
FDC34,OUT035,2607.2368189244407
FDP15,OUT018,3735.6031330528886
FDK34,OUT010,593.7171261052124
FDU45,OUT035,1959.5285918148857
FDQ04,OUT027,1144.4017458415472
FDX22,OUT018,3275.626647231133
FDB45,OUT017,1636.4070985966555
NCH43,OUT027,5501.2031465388845
DRE60,OUT046,3670.4297036954486
FDD17,OUT027,6309.60982315812
NCM54,OUT017,2049.6472452661606
NCH55,OUT013,2047.5774317012913
NCT06,OUT017,2614.463071996913
FDA48,OUT027,5623.068792167307
FDY58,OUT027,6216.095916297443
FDO25,OUT045,3655.8510686323752
FDN50,OUT045,1486.2016778261689
FDH35,OUT035,2649.4153209502615
FDK09,OUT045,3807.465762872264
FDO16,OUT013,1331.9237673383222
FDW11,OUT045,1073.248491644247
FDU47,OUT027,3330.872267327561
NCQ42,OUT010,275.8961420310849
FDK55,OUT027,2462.3202782856592
FDN08,OUT049,1970.806499162472
FDT57,OUT045,3956.1241842793224
FDJ12,OUT018,3220.3534911716097
DRL59,OUT017,788.9735265873943
NCN53,OUT046,599.3985964509551
FDO51,OUT010,90.41014173246926
FDK56,OUT017,3130.8270374457848
FDY12,OUT035,802.3643083747126
FDU15,OUT035,608.0810183995522
FDQ19,OUT046,3920.2498911234106
DRF15,OUT045,2513.546286095101
DRE25,OUT019,231.94412160801505
FDK57,OUT018,1832.7961786706487
FDD33,OUT010,605.6105899750927
FDR34,OUT027,6251.350983249019
