Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3426.2069167789127
FDK03,OUT035,4232.636830147194
FDT45,OUT017,1021.2559682097478
NCC54,OUT027,5198.567166233141
FDP08,OUT018,2848.921479042483
FDU44,OUT046,2647.014122376438
DRG39,OUT035,1014.0704654894755
FDU32,OUT049,2068.812416272449
FDY27,OUT049,2958.456911179965
NCP54,OUT013,1984.3980794737977
NCZ41,OUT049,2092.7791683945275
DRL49,OUT013,2307.075902859762
FDI05,OUT018,1001.8182903365334
FDY56,OUT045,3558.478182822783
DRC13,OUT013,2074.371655328417
NCV29,OUT017,2942.0545941978517
FDR24,OUT049,1584.9433213250147
FDZ34,OUT018,2761.3814311989254
FDP37,OUT035,2146.6707609106275
FDX08,OUT027,4336.842366529851
FDS57,OUT045,2178.2645940620746
NCG18,OUT049,1734.1970262712039
FDK25,OUT018,2429.769896054624
FDH53,OUT049,1471.6778233684975
DRI59,OUT018,3244.6120624313116
FDA52,OUT046,2840.764603975452
FDT20,OUT010,-1248.874887178316
FDE36,OUT019,743.0258709245095
FDI24,OUT017,2848.8585963052037
FDB28,OUT018,2878.325981449649
FDV11,OUT017,2957.461169881269
FDP01,OUT046,2499.1996671430143
FDD34,OUT027,4040.0647391148564
FDJ50,OUT027,2333.1436871336173
FDZ44,OUT013,1915.845396808712
DRO59,OUT035,1369.5806411342744
DRB48,OUT045,533.1031688801685
FDR21,OUT018,2507.0333097343446
NCE42,OUT010,1788.6800354972452
FDO23,OUT046,1485.860429868088
NCE30,OUT018,3047.3336400535595
FDQ22,OUT035,769.062516538887
FDY01,OUT045,1799.5481577117255
FDS08,OUT017,2936.451686008255
FDG28,OUT018,3673.7848989141853
FDQ51,OUT018,591.3115440101785
FDB05,OUT017,4013.0524456437956
FDO56,OUT049,2023.8316646236144
FDE02,OUT018,1237.273214509564
FDN45,OUT017,3615.5495819783
FDS09,OUT013,790.2977157746991
NCA54,OUT018,2584.667965255399
FDP09,OUT010,1463.5640720734189
FDC53,OUT045,1551.5166435783888
NCM55,OUT017,3035.6244979607127
FDL09,OUT018,2436.0741905248574
FDA11,OUT019,-381.4330254960536
FDA50,OUT045,1453.1905880942738
FDC23,OUT017,2958.9744948345947
FDE22,OUT049,2641.950029984677
FDD23,OUT046,3019.158957817733
NCA29,OUT049,2828.8197920691237
FDK38,OUT046,2355.013607746345
DRC13,OUT046,1992.532340166736
NCP43,OUT049,2924.056289062576
FDX28,OUT049,1693.9591729651763
FDF08,OUT049,1600.023947864641
FDZ33,OUT046,2374.289922293893
FDD10,OUT049,2877.787045592163
FDO58,OUT017,2694.481608747266
FDI50,OUT017,3801.4686626957955
FDO58,OUT045,2573.5322651641495
FDX08,OUT013,2919.540815801809
NCK17,OUT010,-1236.3103330518463
FDF39,OUT035,4339.0468284004655
FDU45,OUT010,-56.813036486068995
NCJ18,OUT018,1555.2812963670062
DRC27,OUT019,1973.2377629233874
DRC25,OUT035,1521.7862679401364
FDU59,OUT035,2697.916452688521
FDU28,OUT035,3215.231485150826
NCP30,OUT046,674.7188627790705
FDB39,OUT018,650.5694461403325
FDE41,OUT013,1482.9254310897024
DRH11,OUT010,-1000.9132714753
FDA58,OUT045,3653.919652155771
FDU50,OUT046,1899.9227617439474
FDM34,OUT013,2103.2428086853292
FDM44,OUT027,3076.4332920711377
FDR39,OUT045,2840.7352585606213
FDM25,OUT045,2771.540610993188
FDQ49,OUT049,2640.1758289470627
DRH25,OUT018,592.4780196496682
FDM09,OUT027,4207.801473082713
FDL44,OUT019,692.0370972474716
NCR42,OUT018,270.0279315552749
DRL59,OUT046,873.6047534828642
FDX43,OUT013,2708.8455286467124
DRK47,OUT010,1652.9986602191018
FDU48,OUT018,1832.7453324490452
FDY12,OUT045,795.8761663079576
NCN43,OUT018,1680.8031612862956
NCM55,OUT018,2617.3396686947576
FDQ21,OUT027,3445.3201828518627
FDX13,OUT035,4117.105060023592
NCK30,OUT027,5393.58679855244
FDG20,OUT049,2911.0351704576456
DRG27,OUT017,758.1222891336691
FDY14,OUT018,3895.682839946838
FDP59,OUT035,1845.9652068497412
FDU60,OUT017,2855.06250558541
NCC18,OUT019,747.3387400710515
DRJ39,OUT017,3543.591052205094
FDS07,OUT049,1882.0663056018366
FDM08,OUT027,5019.188447846218
FDP51,OUT045,1902.6286702973275
FDU16,OUT035,1523.1966589110966
FDH12,OUT013,1743.4671515841417
DRE48,OUT010,1197.6301653665694
NCL42,OUT027,5289.037791882971
FDR21,OUT045,2749.956491543407
NCW29,OUT035,2230.9052726399964
FDO11,OUT013,4047.3197586381298
NCM31,OUT049,2324.9479708735016
FDV35,OUT019,540.4231793365107
FDF58,OUT017,1139.3720341628652
NCE43,OUT049,2748.8793123867126
FDA02,OUT035,2497.6215136840615
DRL37,OUT010,-1179.9233805854458
FDR24,OUT018,1247.2228484203986
FDW59,OUT049,1458.3785882332743
FDS22,OUT049,910.7845339247492
FDW24,OUT017,948.7001622797477
FDU24,OUT035,1703.2516054257082
FDA21,OUT027,4419.274402284644
FDH58,OUT027,3337.763169126336
FDW36,OUT018,1403.2512499052737
FDI45,OUT027,4210.546461960805
FDU01,OUT018,2734.9336820281533
FDF35,OUT027,3180.9886627295596
FDU43,OUT019,1898.9149946782477
FDE24,OUT019,385.57690712211854
FDK50,OUT049,2707.057765991982
FDG31,OUT045,981.3176500192819
FDC60,OUT045,1429.3975925732127
FDL36,OUT013,1490.310349492507
FDP21,OUT013,3099.838579231377
FDW16,OUT045,1449.9860337989069
FDX02,OUT017,3660.0743376815262
FDQ58,OUT027,3922.2236027079302
FDT51,OUT046,1845.1745246616688
FDD59,OUT049,1432.5333184843173
NCM42,OUT018,1467.9532898472664
FDA57,OUT018,416.1453644148163
FDZ48,OUT035,1964.4737788465604
FDE46,OUT045,2374.271767438852
NCZ30,OUT019,28.17030970327062
FDB56,OUT017,3136.38025869472
FDA25,OUT027,3179.1208044807877
FDD20,OUT013,2057.300968981597
FDL25,OUT013,1557.5033047603883
NCO18,OUT049,2895.881383290168
FDJ45,OUT017,699.8474964740017
FDR12,OUT035,2910.0500845310967
NCF19,OUT010,-1135.6263453825993
FDK25,OUT046,2668.4606974790054
NCR17,OUT046,1820.0215832882027
FDC52,OUT046,2485.836193753806
NCA54,OUT017,2962.524316129086
FDR45,OUT010,1885.5264383490307
NCM19,OUT049,1897.6480593633764
FDF39,OUT027,5667.032294879957
FDX23,OUT049,1673.9609005122395
FDD58,OUT027,3061.6349684480765
FDX28,OUT013,1688.3059459790522
NCD31,OUT013,2606.4029212596724
FDU57,OUT018,2169.6059516052665
FDI27,OUT046,822.2775027090975
NCM42,OUT046,1728.2610843276393
FDD32,OUT027,2825.4063633820697
FDI34,OUT013,3692.381706383833
NCM29,OUT049,2134.651396942853
FDG46,OUT018,1596.9534066782965
DRC01,OUT010,-1038.87787491722
FDB15,OUT027,5582.666516826932
NCA17,OUT027,3824.1615915852885
FDF10,OUT046,2381.434344945277
FDR26,OUT027,4296.015330460492
FDI02,OUT049,1929.9633197417756
NCM54,OUT010,105.18366247237202
FDF14,OUT013,2456.1473549059942
FDJ33,OUT010,63.472625508937654
FDM20,OUT035,4036.2104821331227
FDC03,OUT027,4597.856780123784
NCX05,OUT046,1835.1282160885262
NCM41,OUT027,2919.8509337462015
NCU29,OUT010,436.7801108755158
FDQ59,OUT017,1511.7632720142171
FDH46,OUT010,-216.82422779768035
FDH09,OUT013,883.6759716411643
NCD06,OUT045,678.95557232928
FDC15,OUT035,2587.67959979541
DRD37,OUT027,2208.8754690621226
FDT28,OUT027,3803.410571961549
FDR28,OUT027,4111.610692750521
FDT38,OUT017,1504.2504678039152
FDV34,OUT027,2740.682130482875
FDY52,OUT035,1201.065152155634
FDB34,OUT013,1407.4233369363978
DRL23,OUT018,1420.9436870121558
DRB24,OUT046,2457.794519254123
FDJ50,OUT046,912.6555757696792
FDQ49,OUT035,2655.7691980391214
FDP20,OUT035,2142.9254111878213
FDV19,OUT027,4039.338023519264
NCR54,OUT045,3008.3677840219716
FDO09,OUT010,2218.3317812750506
FDS57,OUT018,1997.5386384666413
FDN10,OUT049,1990.6242949850634
FDV23,OUT049,2098.5056225240387
FDY28,OUT049,3512.9576118994546
DRG51,OUT013,2616.4935000754635
FDD45,OUT019,-420.5092772115132
NCL18,OUT027,4452.354455743236
NCM29,OUT013,2106.9148329978634
FDF17,OUT027,4569.976792621339
FDE22,OUT017,2686.781455815109
FDQ22,OUT017,755.2359751828108
FDS01,OUT013,2900.542440213457
FDW35,OUT027,2151.481824507489
FDJ33,OUT046,2033.3869265133858
NCF54,OUT035,2849.977345952447
FDE09,OUT013,1816.0990831042186
NCE06,OUT045,2469.403762862112
DRH49,OUT049,1404.4586649883079
FDY43,OUT045,2629.729991966091
NCT05,OUT017,4111.318654223729
FDZ34,OUT045,2974.7556797572634
FDL38,OUT017,1479.9276022639367
FDZ31,OUT017,3151.7335013870647
FDR14,OUT035,1041.7844772748767
NCN54,OUT049,1363.1252648714817
NCC42,OUT027,3660.1272861582625
FDK08,OUT017,1784.7170614651402
FDP59,OUT013,1778.837322231216
FDV22,OUT035,2706.705006405228
FDD33,OUT035,3835.2128050709475
DRE60,OUT027,4999.765823720887
FDK52,OUT046,3583.7420893537083
FDA02,OUT017,2390.7939163702226
FDM56,OUT049,1855.4818190274377
FDE57,OUT035,2384.7638231232327
FDM32,OUT045,1381.5604653509338
NCQ30,OUT027,3382.7394495288263
FDQ27,OUT027,3204.5115529566565
FDT60,OUT027,3448.2090533174155
FDU43,OUT049,3939.8753276478906
NCO55,OUT035,1827.808809437327
FDG02,OUT045,2978.895652536272
FDJ28,OUT013,3070.7264721436354
FDP40,OUT045,1788.91940790172
FDJ38,OUT045,3010.5045487742036
NCC54,OUT017,3883.9171121118447
NCZ41,OUT046,1979.6337031118046
FDK38,OUT019,499.25389452051195
FDU52,OUT013,2507.6336103279
FDC40,OUT046,1290.1497502527554
NCR30,OUT017,1287.3527088157898
NCN18,OUT017,1857.5652528800592
FDB50,OUT035,1398.3067115403358
FDG04,OUT013,3081.6134023781524
FDR26,OUT035,2964.6172072473123
NCT17,OUT018,2695.0806239862422
FDX35,OUT027,5079.540999008455
FDS12,OUT046,2011.2057389079273
NCZ29,OUT027,3436.677470353256
FDB38,OUT010,712.5962768502111
FDP12,OUT013,721.9189021105229
FDP22,OUT046,792.4038239235797
FDS26,OUT018,3833.154578081098
FDR52,OUT046,3088.2256403571714
DRJ13,OUT046,2551.3910023352983
FDU48,OUT027,3545.9637302826222
FDE29,OUT035,1125.275480125741
NCT29,OUT049,2023.5028167436208
DRK37,OUT018,2711.833756543299
FDK55,OUT046,1431.7410050224712
FDR07,OUT046,1546.3006433699493
FDO21,OUT027,5067.231671083957
FDK46,OUT049,4218.3353506659005
FDB12,OUT045,1546.5821546947698
FDT31,OUT027,4511.05563521634
FDJ33,OUT045,1966.1649289314141
FDC26,OUT027,3198.6387587335466
NCQ02,OUT045,2907.577037109655
FDP08,OUT010,1167.1238398225335
FDB11,OUT027,5025.31770609788
FDV55,OUT013,2365.6744948162996
FDW20,OUT049,2056.72657020056
NCJ18,OUT019,-50.18558119350598
FDC41,OUT018,942.1383998883941
FDE14,OUT027,3141.607617115493
FDG35,OUT013,2879.6109395987564
FDF45,OUT035,1155.2240912168816
FDS19,OUT027,2760.3616870916253
FDS58,OUT019,700.8019195650772
FDA26,OUT017,3637.870883951722
FDM32,OUT049,1533.9077475563952
FDL45,OUT046,2034.1326939354303
FDZ55,OUT049,2657.7717145866677
FDY37,OUT049,2413.8876279214787
FDO46,OUT046,3091.81872336171
FDQ60,OUT046,1955.9751642350034
FDA19,OUT018,1815.5778117482764
FDL15,OUT046,2462.493098051614
FDM10,OUT018,3091.285054504133
NCL05,OUT017,800.4959247624874
DRK49,OUT010,-1208.5412382788174
NCE18,OUT027,5404.629081398687
FDG40,OUT049,699.3643888920709
DRI59,OUT045,3436.1873794254643
FDK28,OUT035,4164.544173500657
NCD06,OUT019,-1171.438710851853
FDO11,OUT019,2113.70797985948
FDK27,OUT046,1936.7716659586854
FDT43,OUT027,2304.436925028594
FDD38,OUT018,1433.6532974786835
FDA16,OUT049,3590.4794849294644
FDL14,OUT027,3960.0073023725267
NCM17,OUT049,811.8040449201194
FDD20,OUT045,1931.5122072372296
FDA40,OUT045,1429.3295738027934
FDL43,OUT045,1214.2358587941542
FDV15,OUT045,1564.9224223279427
FDE52,OUT046,1510.2883194137207
NCL17,OUT010,351.6116645082376
NCJ31,OUT045,3645.957021419329
FDR60,OUT045,1190.5091498705544
NCA18,OUT035,1979.3545918498799
FDS21,OUT027,2551.3896728612453
FDW09,OUT035,1479.3794146140183
FDL26,OUT035,2622.9721784119606
FDS47,OUT018,1148.0813330705296
FDC39,OUT046,3245.490106476869
FDT51,OUT035,1995.7007041836036
FDK40,OUT035,4313.3622537275805
NCG19,OUT045,3600.6407167311004
FDZ07,OUT046,1059.7443812882611
FDF08,OUT027,2937.141890536736
FDO04,OUT013,959.8129171139406
FDK41,OUT018,1060.2625338358607
FDP15,OUT049,4125.375992616384
NCD43,OUT018,1401.796530297652
NCP18,OUT013,2389.532817936774
FDZ51,OUT046,1577.3572280988938
DRH13,OUT035,1888.2048422152825
FDF38,OUT045,672.8137547461198
NCI43,OUT045,736.8470347405474
FDM38,OUT027,2287.3443539801688
FDS03,OUT013,1096.768731063255
DRJ47,OUT017,2815.2659603463244
FDT50,OUT010,-317.2093811419593
FDV02,OUT046,2742.636973581857
NCG18,OUT017,1809.303681951425
FDW52,OUT046,2674.071786451674
FDS40,OUT035,778.8438420674846
FDN31,OUT017,3181.179700828319
FDA37,OUT045,1957.1990673178702
FDA15,OUT046,3964.4871429400523
FDL39,OUT046,2921.3034241953605
FDJ53,OUT045,1888.6653887880802
FDX22,OUT013,3427.7926338722323
NCZ42,OUT045,3664.1820598968607
FDD56,OUT027,4283.66911889362
FDD40,OUT017,3229.959374415607
FDS50,OUT013,3522.7775035872205
NCN14,OUT013,2947.8556216622833
FDT15,OUT013,2994.0566389845667
NCS18,OUT027,3169.564942107278
NCO26,OUT010,-106.09118876772436
FDF58,OUT018,756.8360864297744
NCB19,OUT013,1403.5757799053279
FDH26,OUT017,2408.2988744149284
DRB24,OUT027,3883.0285177206783
FDA49,OUT018,1122.987636345885
FDB32,OUT045,1486.323570933824
FDI36,OUT017,3289.170854963051
NCA17,OUT010,441.8765623423916
FDH22,OUT013,2019.5721197970702
NCM26,OUT018,2156.54200760875
FDT15,OUT027,4412.533922188481
FDB16,OUT018,1146.6511753015013
NCP54,OUT027,3410.9367372422066
FDJ36,OUT013,1707.1987913256594
FDO28,OUT045,1855.30551648981
FDU09,OUT013,982.729592360485
FDF29,OUT017,2120.2144299599395
FDY08,OUT013,2292.059384386904
DRJ59,OUT018,356.8432438682943
FDT23,OUT027,2786.674247748702
FDU15,OUT018,429.38517311388716
FDT47,OUT013,1658.2623140871235
FDI53,OUT019,769.0665786890595
FDR59,OUT018,3909.6543814273705
FDD53,OUT035,837.974597951852
FDY51,OUT017,3579.0886112371454
FDT04,OUT049,733.1140496300488
FDU51,OUT049,2940.5845788089
FDG14,OUT035,2615.8589094026524
NCU06,OUT045,3550.6420002019668
DRG25,OUT046,2951.2730674021477
DRH49,OUT035,1496.2638212815846
FDN15,OUT035,2348.8838543325833
FDL43,OUT018,983.7816188496154
NCT18,OUT049,2968.8516099465546
NCB31,OUT013,4109.468965162112
FDK57,OUT035,2054.5772643702717
FDY04,OUT019,747.8475320571088
NCP54,OUT046,1932.1126010722114
FDF41,OUT013,3871.6359555840486
FDM01,OUT045,1652.5223435083124
FDW03,OUT045,1675.827750698363
FDF28,OUT045,1953.2926970777794
FDY37,OUT017,2427.6127932980544
FDQ03,OUT017,3895.000539162306
FDP51,OUT027,3415.2150550551446
FDJ40,OUT017,1939.4267340256365
FDC32,OUT049,1597.6505528565228
DRI49,OUT027,2725.356213924659
NCW54,OUT017,989.8370943725495
FDF09,OUT017,771.4365295306803
FDP45,OUT018,3737.371711922023
DRJ23,OUT018,2682.038007411057
FDS59,OUT017,1943.0635083013135
FDY08,OUT046,2236.628325936273
FDX16,OUT049,2501.06358633159
FDY16,OUT018,2691.1454837315737
FDK32,OUT035,2645.239146833285
FDQ22,OUT013,681.7078606675076
NCC31,OUT018,2199.078803061966
FDG58,OUT049,2589.647293942228
DRF48,OUT013,3022.218136766734
DRH36,OUT049,1288.8641532828499
NCR30,OUT035,1345.2915829238302
FDB03,OUT019,1920.6653837143008
FDZ28,OUT027,3521.239210924717
FDR35,OUT017,3264.703494370174
DRD15,OUT027,5083.239769853344
FDJ33,OUT019,122.13996913505582
FDA56,OUT010,12.871362001814532
FDP56,OUT046,814.6401278626595
NCT30,OUT046,778.611350365967
FDK15,OUT017,1714.758794812078
FDH44,OUT018,2131.276419716469
FDV01,OUT013,2531.2109492025807
DRG03,OUT017,2517.862589214518
FDG50,OUT027,2920.188112748871
FDR16,OUT010,1513.4004007551614
FDZ60,OUT046,1716.8441862920185
DRG03,OUT045,2373.605580852858
FDS56,OUT018,3948.30650282346
FDU33,OUT045,721.7751463383694
DRD27,OUT035,1737.3090999367075
FDW22,OUT046,3597.356267841255
DRA24,OUT045,2562.3929280063835
FDF38,OUT049,820.495365312913
FDX48,OUT013,2542.2885055433153
FDS58,OUT018,2346.962410607296
FDC32,OUT046,1492.2990799234094
NCQ29,OUT045,4022.697855245798
DRK39,OUT018,1081.3780440249388
NCS38,OUT017,1906.6637447475905
DRO47,OUT013,1803.3884609572115
DRG27,OUT027,2137.678222739296
FDC57,OUT027,4536.258811716672
FDS55,OUT046,2341.612586990036
NCJ06,OUT018,1625.731693763749
FDO01,OUT019,241.1747308686496
NCM55,OUT045,2850.9297116268312
FDC52,OUT049,2589.6753327969886
FDQ15,OUT045,1252.0886327477854
NCT30,OUT027,2216.5597284196524
NCR42,OUT027,1993.1257731592764
FDD28,OUT035,1126.0276234546252
FDQ34,OUT049,1755.5636754470245
FDZ12,OUT027,3718.4268271996007
DRE13,OUT019,-501.7902266008116
NCN07,OUT019,214.0776671264822
FDM28,OUT035,3020.6523256108
FDI10,OUT017,2875.3805972473383
FDQ25,OUT013,2800.564315895848
FDA38,OUT010,1923.551966990452
DRI13,OUT049,3520.5370268467987
FDY20,OUT027,2953.3133398109726
NCZ53,OUT035,3102.6079427777354
NCM31,OUT013,2298.328699969802
DRB01,OUT017,3084.3294492344976
DRF37,OUT046,4110.64079241147
NCF42,OUT049,2851.3520894342337
FDF16,OUT018,2067.1557344013627
FDB41,OUT013,866.9035620932848
FDR34,OUT013,3684.4607286603737
FDR15,OUT018,2263.396945911364
NCV42,OUT019,-114.42552408038785
FDW51,OUT035,3542.807205030597
FDU36,OUT017,1685.7859921630086
FDX60,OUT049,1411.96681371215
FDY03,OUT035,2001.3581143468805
FDW55,OUT045,3910.6224446370084
FDT01,OUT010,1334.943062096486
FDG58,OUT013,2536.5885750435486
FDK21,OUT017,4063.428972725094
NCS41,OUT019,972.5629512773114
FDS10,OUT045,2823.6651792399193
NCT53,OUT046,2607.1116528840153
FDJ28,OUT018,2764.366629944429
FDX44,OUT045,1363.0470749346207
FDT20,OUT018,390.3853016414847
FDO44,OUT017,1914.0833429235777
NCX17,OUT049,3764.0032533041285
FDY01,OUT017,1990.3500894160866
FDJ12,OUT027,4821.720909756023
DRK35,OUT018,385.87791827803255
FDD47,OUT019,781.8392887648265
NCM53,OUT035,1829.0444127198475
FDO45,OUT013,1503.0512563353893
NCM42,OUT010,-192.44744101736023
FDE04,OUT046,2915.753832922915
NCI30,OUT027,5338.3246276683385
FDZ19,OUT013,2802.6731547940244
FDW57,OUT013,2883.881970438445
FDA25,OUT013,1744.6861159493226
FDT22,OUT046,935.1937828826408
FDP51,OUT013,1978.592970686314
FDD48,OUT027,3326.358452685945
FDY39,OUT035,3102.1684433278165
FDO48,OUT010,1657.3667975845412
FDD23,OUT027,4341.44259649758
DRN35,OUT027,2064.899573162375
FDT01,OUT035,3542.763318247577
FDC20,OUT010,-1016.3708533529799
DRJ35,OUT035,1208.4970814704188
FDB32,OUT046,1525.5063292505743
FDL24,OUT046,2813.680152830409
NCV42,OUT035,1910.4380603227078
FDZ46,OUT046,1760.9244751843398
FDC15,OUT013,2475.4660616887413
FDD08,OUT019,-1268.89109332083
FDY50,OUT049,1563.2397216586335
FDD36,OUT013,1956.5301331118762
FDG57,OUT027,2266.4660403938847
FDL21,OUT018,480.6699673747389
FDN16,OUT027,3141.8837290657066
FDJ09,OUT027,2190.4293301401617
FDS01,OUT010,956.6594039136546
FDV33,OUT017,4269.99389230534
DRE12,OUT017,1924.9124042467924
FDR07,OUT013,1593.9304530963418
FDP48,OUT010,1061.018815627632
NCB55,OUT035,1045.1843842169828
FDQ08,OUT013,1076.0165694763741
FDR34,OUT035,3852.704162007723
FDO33,OUT046,1797.6692328962918
FDP13,OUT045,615.96916884247
FDX12,OUT049,3999.736415805404
NCT06,OUT049,2723.0908545580473
FDR16,OUT019,1560.7887620112158
FDE36,OUT046,2579.615133226126
FDZ36,OUT049,3082.9457099117544
FDV13,OUT045,1413.8703161799806
NCZ17,OUT035,735.9863808317859
FDU56,OUT045,2850.114149894842
FDM09,OUT035,2900.5249869202303
FDV02,OUT017,2836.8013171388257
FDS34,OUT018,1472.341314461598
FDA11,OUT049,1650.3934160920337
FDP09,OUT017,3463.590351792989
FDB29,OUT027,3338.185073460038
FDT19,OUT017,2919.7042804864523
DRH15,OUT017,822.4979926491158
FDY38,OUT046,3726.953294901761
FDF14,OUT027,3882.836765664421
FDN48,OUT010,-407.60773791801034
FDQ12,OUT013,3688.3498551296275
NCJ43,OUT045,2668.33030380112
FDE17,OUT019,576.7956596865783
FDB05,OUT035,4074.6087121638006
FDH10,OUT045,2991.210006518638
NCR06,OUT017,788.2197232506808
FDU32,OUT018,1687.5663055913237
FDD56,OUT049,2889.957781415498
FDO36,OUT018,2599.0003784665582
FDH16,OUT010,-426.0222371784064
FDX10,OUT018,368.5319145657877
FDZ37,OUT017,1594.4509354200407
FDU31,OUT010,1597.218140791815
DRC49,OUT049,2317.9954684658783
FDL15,OUT045,2367.2979199522983
FDN32,OUT019,1084.9499252851715
DRH59,OUT027,2646.9035644244645
NCU29,OUT049,2438.472216084509
FDR37,OUT019,1094.2534669416823
FDS14,OUT018,2233.074619119102
FDU02,OUT027,5032.784070098036
FDJ08,OUT035,3190.250231677453
NCZ06,OUT045,3899.1601625882363
FDO31,OUT049,1483.4145298059104
FDH31,OUT018,1417.664203745585
FDS58,OUT017,2709.271312887177
NCA53,OUT027,2258.693256747422
FDF50,OUT046,3161.0037225503766
NCW42,OUT049,3591.5612295568494
NCQ17,OUT045,2377.7272192041773
FDK51,OUT018,3906.4136284239116
NCW41,OUT010,580.3706316721365
NCR29,OUT017,996.9509827492955
FDB08,OUT019,645.691839366797
FDA40,OUT027,2880.1144930202263
FDL14,OUT018,2295.052155412265
FDB47,OUT046,3287.559633293921
FDO03,OUT035,3811.239229895334
DRK13,OUT019,1187.1605593984737
FDX13,OUT010,2015.9008087419465
FDF52,OUT046,2908.6509485131664
FDT11,OUT013,3081.9823220708304
FDB08,OUT013,2605.6748500570884
FDQ28,OUT018,2269.9214558164867
FDD29,OUT045,3936.3177271348536
NCQ29,OUT027,5540.477332482236
NCO02,OUT013,1075.156825289444
FDR56,OUT010,1213.753233731233
NCM54,OUT049,2079.4424594903826
FDP51,OUT035,2059.714703925098
FDT38,OUT013,1407.9295497174464
FDZ20,OUT018,3732.396961594222
FDJ53,OUT013,1966.1729352595953
FDX13,OUT049,4042.398090159512
FDP58,OUT035,3613.079112726508
NCK31,OUT019,-1043.1483694820263
FDA35,OUT018,1748.0151438718922
FDV37,OUT018,2914.929438513316
NCO07,OUT027,4821.453245403909
FDA20,OUT045,2908.1979335518463
FDZ59,OUT035,2861.379685472513
NCY17,OUT017,800.6035051033982
FDQ28,OUT035,2632.696791393914
FDV35,OUT017,2545.6346663408685
FDQ36,OUT013,657.9317533391821
FDD34,OUT018,2339.475647211037
FDK51,OUT045,4130.680267338932
FDV31,OUT035,2895.4396657180137
FDR04,OUT035,1712.5673623079622
FDR14,OUT049,988.7872183977336
DRC36,OUT010,891.8898858606801
FDE39,OUT019,49.114895368948396
FDP57,OUT049,1782.7995189753144
FDE57,OUT046,2267.3862856336964
NCN18,OUT046,1749.5123508882093
NCQ05,OUT018,2104.411156229943
FDW47,OUT035,2044.5321287951879
FDV46,OUT035,2361.1136398856966
NCP29,OUT045,928.239739849635
FDE09,OUT018,1519.0726350298244
NCU06,OUT027,5052.927879960358
FDT19,OUT010,850.8331990442405
DRF15,OUT017,2520.3490937786714
DRI51,OUT013,2725.8403551876095
NCX54,OUT013,1691.4083209668293
DRE01,OUT013,3800.49874098523
NCB07,OUT045,2996.720575236727
FDU50,OUT035,2025.5646339019672
FDG40,OUT035,742.9570896343848
FDW10,OUT018,2509.6851063442427
FDX51,OUT013,3170.6613740996445
NCP17,OUT045,952.4923131205946
FDP21,OUT035,3080.6780026864776
FDL04,OUT045,1610.7898080846219
FDV23,OUT013,1994.1292629038267
FDF24,OUT046,1378.7109976970391
FDH56,OUT027,3325.87397647369
FDB51,OUT049,1127.2254367362352
FDI58,OUT027,3032.3214327138
FDR20,OUT013,873.4994286500021
FDC51,OUT018,1760.2280965982736
FDB16,OUT027,2856.805538373737
FDE40,OUT049,1132.0913677885885
NCM17,OUT035,856.9689377651102
FDU56,OUT035,3104.7437515447523
FDS32,OUT019,413.4769255103197
FDX02,OUT049,3647.9429042669994
FDT39,OUT027,3842.2191704932115
FDE35,OUT017,1104.970489285188
NCI42,OUT019,1427.0313439441802
DRL23,OUT046,1699.9012882726379
FDA10,OUT046,1933.2440143371614
FDA11,OUT013,1587.969918591051
NCM06,OUT046,2486.3910120619216
NCT05,OUT035,4197.167134717167
NCQ02,OUT010,1040.1565051925954
NCY06,OUT049,2146.61410018507
FDY56,OUT035,3743.547745050883
FDL02,OUT035,1859.8615220188262
NCI06,OUT035,2926.737941300174
FDQ14,OUT045,2329.298065693809
FDQ12,OUT017,3724.0501088867295
FDP36,OUT046,854.5670350657365
FDK21,OUT027,5428.108275572336
FDO40,OUT045,2298.4618477915446
NCK54,OUT019,38.31176886024093
FDY09,OUT018,2545.052684202607
NCW30,OUT049,4205.473127138097
NCC55,OUT027,2035.3767425259243
FDE58,OUT018,1609.7161710393182
FDR39,OUT013,2949.363797106436
FDU28,OUT049,3099.3518140262295
FDH08,OUT017,3727.8807586149624
FDG35,OUT045,2778.827019286269
FDG22,OUT049,755.0726027714925
FDC34,OUT035,2653.699163692085
FDP15,OUT018,3742.5297412658992
FDK34,OUT010,1879.6819160205127
FDU45,OUT035,2057.4168659510146
FDQ04,OUT027,2092.272647631448
FDX22,OUT018,3108.9871103744536
FDB45,OUT017,1784.3920198260723
NCH43,OUT027,4856.829897029005
DRE60,OUT046,3505.5319743782106
FDD17,OUT027,5193.344717417889
NCM54,OUT017,2116.4695889070053
NCH55,OUT013,2051.303843632065
NCT06,OUT017,2710.3572397446724
FDA48,OUT027,4939.989524084975
FDY58,OUT027,5067.912189989358
FDO25,OUT045,3263.2102485381806
FDN50,OUT045,1522.2335976240768
FDH35,OUT035,2768.6034626814003
FDK09,OUT045,3519.5628410182185
FDO16,OUT013,1390.7022528765692
FDW11,OUT045,987.6287703967023
FDU47,OUT027,3758.0335939931224
NCQ42,OUT010,123.62376047484634
FDK55,OUT027,2907.704458719607
FDN08,OUT049,2006.7810368821802
FDT57,OUT045,3701.8948855834155
FDJ12,OUT018,3067.6328317259713
DRL59,OUT017,969.3925887582036
NCN53,OUT046,592.6159324693275
FDO51,OUT010,-1114.9623180875442
