Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY27,OUT049,2843.569789215687
NCP54,OUT013,2117.451380327868
NCZ41,OUT049,2117.451380327868
DRL49,OUT013,2006.4707423197497
FDI05,OUT018,1349.5129043321303
FDY56,OUT045,3805.948604166667
DRC13,OUT013,2006.4707423197497
NCV29,OUT017,2843.569789215687
FDR24,OUT049,1349.5129043321303
FDZ34,OUT018,3011.525299159664
FDP37,OUT035,2117.451380327868
FDX08,OUT027,5041.8214974468065
FDS57,OUT045,2117.451380327868
NCG18,OUT049,1673.9839872860628
FDK25,OUT018,2633.839843902441
FDH53,OUT049,1349.5129043321303
DRI59,OUT018,3805.948604166667
FDA52,OUT046,2843.569789215687
FDT20,OUT010,207.13050352504652
FDE36,OUT019,471.30684669117664
FDI24,OUT017,2843.569789215687
FDB28,OUT018,3011.525299159664
FDV11,OUT017,2843.569789215687
FDP01,OUT046,2432.662580732175
FDD34,OUT027,5041.8214974468065
FDJ50,OUT027,790.3307954098364
FDZ44,OUT013,1892.066144516129
DRO59,OUT035,1068.5067658349321
DRB48,OUT045,646.088815789474
FDR21,OUT018,2843.569789215687
NCE42,OUT010,471.30684669117664
FDO23,OUT046,1349.5129043321303
NCE30,OUT018,3549.850947508306
FDQ22,OUT035,646.088815789474
FDY01,OUT045,1892.066144516129
FDS08,OUT017,2843.569789215687
FDG28,OUT018,3805.948604166667
FDQ51,OUT018,790.3307954098364
FDB05,OUT017,4125.17447454068
FDO56,OUT049,1892.066144516129
FDE02,OUT018,1349.5129043321303
FDN45,OUT017,3549.850947508306
FDS09,OUT013,790.3307954098364
NCA54,OUT018,3190.6434675824175
FDP09,OUT010,471.30684669117664
FDC53,OUT045,1559.9736407643322
NCM55,OUT017,3190.6434675824175
FDL09,OUT018,2633.839843902441
FDA11,OUT019,207.13050352504652
FDA50,OUT045,1559.9736407643322
FDC23,OUT017,2843.569789215687
FDE22,OUT049,2633.839843902441
FDD23,OUT046,3190.6434675824175
NCA29,OUT049,2843.569789215687
FDK38,OUT046,2432.662580732175
DRC13,OUT046,2006.4707423197497
NCP43,OUT049,2843.569789215687
FDX28,OUT049,1559.9736407643322
FDF08,OUT049,1349.5129043321303
FDZ33,OUT046,2432.662580732175
FDD10,OUT049,2843.569789215687
FDO58,OUT017,2633.839843902441
FDI50,OUT017,3805.948604166667
FDO58,OUT045,2633.839843902441
FDX08,OUT013,3190.6434675824175
NCK17,OUT010,207.13050352504652
FDF39,OUT035,4125.17447454068
FDU45,OUT010,207.13050352504652
NCJ18,OUT018,1892.066144516129
DRC27,OUT019,471.30684669117664
DRC25,OUT035,1349.5129043321303
FDU59,OUT035,2633.839843902441
FDU28,OUT035,3190.6434675824175
NCP30,OUT046,646.088815789474
FDB39,OUT018,1068.5067658349321
FDE41,OUT013,1349.5129043321303
DRH11,OUT010,207.13050352504652
FDA58,OUT045,3549.850947508306
FDU50,OUT046,1892.066144516129
FDM34,OUT013,2117.451380327868
FDM44,OUT027,2846.4008225165567
FDR39,OUT045,3190.6434675824175
FDM25,OUT045,2843.569789215687
FDQ49,OUT049,2432.662580732175
DRH25,OUT018,1068.5067658349321
FDM09,OUT027,5041.8214974468065
FDL44,OUT019,471.30684669117664
NCR42,OUT018,646.088815789474
DRL59,OUT046,1068.5067658349321
FDX43,OUT013,2633.839843902441
DRK47,OUT010,471.30684669117664
FDU48,OUT018,2117.451380327868
FDY12,OUT045,790.3307954098364
NCN43,OUT018,2006.4707423197497
NCM55,OUT018,3190.6434675824175
FDQ21,OUT027,2846.4008225165567
FDX13,OUT035,4125.17447454068
NCK30,OUT027,5041.8214974468065
FDG20,OUT049,2843.569789215687
DRG27,OUT017,646.088815789474
FDY14,OUT018,4125.17447454068
FDP59,OUT035,1673.9839872860628
FDU60,OUT017,2633.839843902441
NCC18,OUT019,471.30684669117664
DRJ39,OUT017,3805.948604166667
FDS07,OUT049,1892.066144516129
FDM08,OUT027,5041.8214974468065
FDP51,OUT045,2117.451380327868
FDU16,OUT035,1349.5129043321303
FDH12,OUT013,1673.9839872860628
DRE48,OUT010,471.30684669117664
NCL42,OUT027,5041.8214974468065
FDR21,OUT045,2843.569789215687
NCW29,OUT035,2117.451380327868
FDO11,OUT013,4125.17447454068
NCM31,OUT049,2006.4707423197497
FDV35,OUT019,471.30684669117664
FDF58,OUT017,1068.5067658349321
NCE43,OUT049,2633.839843902441
FDA02,OUT035,2432.662580732175
DRL37,OUT010,207.13050352504652
FDR24,OUT018,1349.5129043321303
FDW59,OUT049,1349.5129043321303
FDS22,OUT049,790.3307954098364
FDW24,OUT017,790.3307954098364
FDU24,OUT035,1559.9736407643322
FDA21,OUT027,5041.8214974468065
FDH58,OUT027,2846.4008225165567
FDW36,OUT018,1673.9839872860628
FDI45,OUT027,5041.8214974468065
FDU01,OUT018,3190.6434675824175
FDF35,OUT027,2846.4008225165567
FDU43,OUT019,471.30684669117664
FDE24,OUT019,471.30684669117664
FDK50,OUT049,2633.839843902441
FDG31,OUT045,1068.5067658349321
FDC60,OUT045,1349.5129043321303
FDL36,OUT013,1349.5129043321303
FDP21,OUT013,3190.6434675824175
FDW16,OUT045,1349.5129043321303
FDX02,OUT017,3805.948604166667
FDQ58,OUT027,5041.8214974468065
FDT51,OUT046,1673.9839872860628
FDD59,OUT049,1349.5129043321303
NCM42,OUT018,1673.9839872860628
FDA57,OUT018,646.088815789474
FDZ48,OUT035,1673.9839872860628
FDE46,OUT045,2432.662580732175
NCZ30,OUT019,207.13050352504652
FDB56,OUT017,3190.6434675824175
FDA25,OUT027,2846.4008225165567
FDD20,OUT013,2117.451380327868
FDL25,OUT013,1349.5129043321303
NCO18,OUT049,2843.569789215687
FDJ45,OUT017,646.088815789474
FDR12,OUT035,2633.839843902441
NCF19,OUT010,207.13050352504652
FDK25,OUT046,2633.839843902441
NCR17,OUT046,1892.066144516129
FDC52,OUT046,2432.662580732175
NCA54,OUT017,3190.6434675824175
FDR45,OUT010,471.30684669117664
NCM19,OUT049,1892.066144516129
FDF39,OUT027,5041.8214974468065
FDX23,OUT049,1559.9736407643322
FDD58,OUT027,2846.4008225165567
FDX28,OUT013,1559.9736407643322
NCD31,OUT013,2633.839843902441
FDU57,OUT018,2432.662580732175
FDI27,OUT046,790.3307954098364
NCM42,OUT046,1673.9839872860628
FDD32,OUT027,2846.4008225165567
FDI34,OUT013,3549.850947508306
NCM29,OUT049,2006.4707423197497
FDG46,OUT018,1892.066144516129
DRC01,OUT010,207.13050352504652
FDB15,OUT027,5041.8214974468065
NCA17,OUT027,5041.8214974468065
FDF10,OUT046,2432.662580732175
FDR26,OUT027,5041.8214974468065
FDI02,OUT049,1673.9839872860628
NCM54,OUT010,207.13050352504652
FDF14,OUT013,2432.662580732175
FDJ33,OUT010,207.13050352504652
FDM20,OUT035,3805.948604166667
FDC03,OUT027,5041.8214974468065
NCX05,OUT046,1892.066144516129
NCM41,OUT027,2846.4008225165567
NCU29,OUT010,471.30684669117664
FDQ59,OUT017,1349.5129043321303
FDH46,OUT010,207.13050352504652
FDH09,OUT013,790.3307954098364
NCD06,OUT045,790.3307954098364
FDC15,OUT035,2432.662580732175
DRD37,OUT027,790.3307954098364
FDT28,OUT027,5041.8214974468065
FDR28,OUT027,5041.8214974468065
FDT38,OUT017,1349.5129043321303
FDV34,OUT027,1068.5067658349321
FDY52,OUT035,1068.5067658349321
FDB34,OUT013,1349.5129043321303
DRL23,OUT018,1673.9839872860628
DRB24,OUT046,2432.662580732175
FDJ50,OUT046,1068.5067658349321
FDQ49,OUT035,2432.662580732175
FDP20,OUT035,2117.451380327868
FDV19,OUT027,5041.8214974468065
NCR54,OUT045,3011.525299159664
FDO09,OUT010,471.30684669117664
FDS57,OUT018,2117.451380327868
FDN10,OUT049,1892.066144516129
FDV23,OUT049,2006.4707423197497
FDY28,OUT049,3549.850947508306
DRG51,OUT013,2633.839843902441
FDD45,OUT019,207.13050352504652
NCL18,OUT027,5041.8214974468065
NCM29,OUT013,2006.4707423197497
FDF17,OUT027,5041.8214974468065
FDE22,OUT017,2633.839843902441
FDQ22,OUT017,646.088815789474
FDS01,OUT013,2843.569789215687
FDW35,OUT027,646.088815789474
FDJ33,OUT046,2006.4707423197497
NCF54,OUT035,2843.569789215687
FDE09,OUT013,1673.9839872860628
NCE06,OUT045,2633.839843902441
DRH49,OUT049,1349.5129043321303
FDY43,OUT045,2633.839843902441
NCT05,OUT017,4125.17447454068
FDZ34,OUT045,3011.525299159664
FDL38,OUT017,1349.5129043321303
FDZ31,OUT017,3190.6434675824175
FDR14,OUT035,1068.5067658349321
NCN54,OUT049,1349.5129043321303
NCC42,OUT027,2846.4008225165567
FDK08,OUT017,1559.9736407643322
FDP59,OUT013,1673.9839872860628
FDV22,OUT035,2633.839843902441
FDD33,OUT035,3549.850947508306
DRE60,OUT027,5041.8214974468065
FDK52,OUT046,3549.850947508306
FDA02,OUT017,2432.662580732175
FDM56,OUT049,1673.9839872860628
FDE57,OUT035,2006.4707423197497
FDM32,OUT045,1349.5129043321303
NCQ30,OUT027,2846.4008225165567
FDQ27,OUT027,2846.4008225165567
FDT60,OUT027,2846.4008225165567
FDU43,OUT049,3805.948604166667
NCO55,OUT035,1673.9839872860628
FDG02,OUT045,3011.525299159664
FDJ28,OUT013,3011.525299159664
FDP40,OUT045,1673.9839872860628
FDJ38,OUT045,3011.525299159664
NCC54,OUT017,3549.850947508306
NCZ41,OUT046,2117.451380327868
FDK38,OUT019,471.30684669117664
FDU52,OUT013,2432.662580732175
FDC40,OUT046,1068.5067658349321
NCR30,OUT017,1068.5067658349321
NCN18,OUT017,1673.9839872860628
FDB50,OUT035,1349.5129043321303
FDG04,OUT013,3190.6434675824175
FDR26,OUT035,2843.569789215687
NCT17,OUT018,3190.6434675824175
FDX35,OUT027,5041.8214974468065
FDS12,OUT046,2006.4707423197497
NCZ29,OUT027,2846.4008225165567
FDB38,OUT010,471.30684669117664
FDP12,OUT013,646.088815789474
FDP22,OUT046,790.3307954098364
FDS26,OUT018,4125.17447454068
FDR52,OUT046,3011.525299159664
DRJ13,OUT046,2633.839843902441
FDU48,OUT027,2846.4008225165567
FDE29,OUT035,1068.5067658349321
NCT29,OUT049,2006.4707423197497
DRK37,OUT018,3190.6434675824175
FDK55,OUT046,1349.5129043321303
FDR07,OUT046,1559.9736407643322
FDO21,OUT027,5041.8214974468065
FDK46,OUT049,4125.17447454068
FDB12,OUT045,1673.9839872860628
FDT31,OUT027,5041.8214974468065
FDJ33,OUT045,2006.4707423197497
FDC26,OUT027,2846.4008225165567
NCQ02,OUT045,3190.6434675824175
FDP08,OUT010,471.30684669117664
FDB11,OUT027,5041.8214974468065
FDV55,OUT013,2432.662580732175
FDW20,OUT049,2117.451380327868
NCJ18,OUT019,207.13050352504652
FDC41,OUT018,1068.5067658349321
FDE14,OUT027,2846.4008225165567
FDG35,OUT013,2843.569789215687
FDF45,OUT035,1068.5067658349321
FDS19,OUT027,2846.4008225165567
FDS58,OUT019,471.30684669117664
FDA26,OUT017,3549.850947508306
FDM32,OUT049,1349.5129043321303
FDL45,OUT046,2117.451380327868
FDZ55,OUT049,2633.839843902441
FDY37,OUT049,2117.451380327868
FDO46,OUT046,3011.525299159664
FDQ60,OUT046,1892.066144516129
FDA19,OUT018,2006.4707423197497
FDL15,OUT046,2432.662580732175
FDM10,OUT018,3549.850947508306
NCL05,OUT017,646.088815789474
DRK49,OUT010,207.13050352504652
NCE18,OUT027,5041.8214974468065
FDG40,OUT049,646.088815789474
DRI59,OUT045,3805.948604166667
FDK28,OUT035,4125.17447454068
NCD06,OUT019,207.13050352504652
FDO11,OUT019,471.30684669117664
FDK27,OUT046,1892.066144516129
FDT43,OUT027,790.3307954098364
FDD38,OUT018,1673.9839872860628
FDA16,OUT049,3805.948604166667
FDL14,OUT027,5041.8214974468065
NCM17,OUT049,790.3307954098364
FDD20,OUT045,2117.451380327868
FDA40,OUT045,1349.5129043321303
FDL43,OUT045,1349.5129043321303
FDV15,OUT045,1673.9839872860628
FDE52,OUT046,1349.5129043321303
NCL17,OUT010,471.30684669117664
NCJ31,OUT045,3549.850947508306
FDR60,OUT045,1349.5129043321303
NCA18,OUT035,1892.066144516129
FDS21,OUT027,1068.5067658349321
FDW09,OUT035,1349.5129043321303
FDL26,OUT035,2432.662580732175
FDS47,OUT018,1349.5129043321303
FDC39,OUT046,3549.850947508306
FDT51,OUT035,1673.9839872860628
FDK40,OUT035,4125.17447454068
NCG19,OUT045,3549.850947508306
FDZ07,OUT046,1068.5067658349321
FDF08,OUT027,2846.4008225165567
FDO04,OUT013,1068.5067658349321
FDK41,OUT018,1349.5129043321303
FDP15,OUT049,4125.17447454068
NCD43,OUT018,1673.9839872860628
NCP18,OUT013,2432.662580732175
FDZ51,OUT046,1349.5129043321303
DRH13,OUT035,1673.9839872860628
FDF38,OUT045,646.088815789474
NCI43,OUT045,790.3307954098364
FDM38,OUT027,1068.5067658349321
FDS03,OUT013,1068.5067658349321
DRJ47,OUT017,2843.569789215687
FDT50,OUT010,207.13050352504652
FDV02,OUT046,2843.569789215687
NCG18,OUT017,1673.9839872860628
FDW52,OUT046,2633.839843902441
FDS40,OUT035,646.088815789474
FDN31,OUT017,3011.525299159664
FDA37,OUT045,2006.4707423197497
FDA15,OUT046,4125.17447454068
FDL39,OUT046,3190.6434675824175
FDJ53,OUT045,2006.4707423197497
FDX22,OUT013,3805.948604166667
NCZ42,OUT045,3805.948604166667
FDD56,OUT027,5041.8214974468065
FDD40,OUT017,3011.525299159664
FDS50,OUT013,3805.948604166667
NCN14,OUT013,3190.6434675824175
FDT15,OUT013,3190.6434675824175
NCS18,OUT027,2846.4008225165567
NCO26,OUT010,207.13050352504652
FDF58,OUT018,1068.5067658349321
NCB19,OUT013,1349.5129043321303
FDH26,OUT017,2117.451380327868
DRB24,OUT027,5041.8214974468065
FDA49,OUT018,1349.5129043321303
FDB32,OUT045,1559.9736407643322
FDI36,OUT017,3011.525299159664
NCA17,OUT010,471.30684669117664
FDH22,OUT013,2006.4707423197497
NCM26,OUT018,2432.662580732175
FDT15,OUT027,5041.8214974468065
FDB16,OUT018,1349.5129043321303
NCP54,OUT027,2846.4008225165567
FDJ36,OUT013,1673.9839872860628
FDO28,OUT045,1892.066144516129
FDU09,OUT013,1068.5067658349321
FDF29,OUT017,2117.451380327868
FDY08,OUT013,2006.4707423197497
DRJ59,OUT018,646.088815789474
FDT23,OUT027,2846.4008225165567
FDU15,OUT018,646.088815789474
FDT47,OUT013,1559.9736407643322
FDI53,OUT019,471.30684669117664
FDR59,OUT018,4125.17447454068
FDD53,OUT035,646.088815789474
FDY51,OUT017,3549.850947508306
FDT04,OUT049,646.088815789474
FDU51,OUT049,2843.569789215687
FDG14,OUT035,2432.662580732175
NCU06,OUT045,3549.850947508306
DRG25,OUT046,3190.6434675824175
DRH49,OUT035,1349.5129043321303
FDN15,OUT035,2117.451380327868
FDL43,OUT018,1068.5067658349321
NCT18,OUT049,3190.6434675824175
NCB31,OUT013,4125.17447454068
FDK57,OUT035,1892.066144516129
FDY04,OUT019,471.30684669117664
NCP54,OUT046,2117.451380327868
FDF41,OUT013,3549.850947508306
FDM01,OUT045,1673.9839872860628
FDW03,OUT045,1673.9839872860628
FDF28,OUT045,2117.451380327868
FDY37,OUT017,2117.451380327868
FDQ03,OUT017,3549.850947508306
FDP51,OUT027,2846.4008225165567
FDJ40,OUT017,1673.9839872860628
FDC32,OUT049,1349.5129043321303
DRI49,OUT027,2846.4008225165567
NCW54,OUT017,1068.5067658349321
FDF09,OUT017,646.088815789474
FDP45,OUT018,4125.17447454068
DRJ23,OUT018,3190.6434675824175
FDS59,OUT017,1673.9839872860628
FDY08,OUT046,2006.4707423197497
FDX16,OUT049,2432.662580732175
FDY16,OUT018,3190.6434675824175
FDK32,OUT035,2432.662580732175
FDQ22,OUT013,646.088815789474
NCC31,OUT018,2432.662580732175
FDG58,OUT049,2432.662580732175
DRF48,OUT013,3190.6434675824175
DRH36,OUT049,1068.5067658349321
NCR30,OUT035,1068.5067658349321
FDB03,OUT019,471.30684669117664
FDZ28,OUT027,2846.4008225165567
FDR35,OUT017,3011.525299159664
DRD15,OUT027,5041.8214974468065
FDJ33,OUT019,207.13050352504652
FDA56,OUT010,207.13050352504652
FDP56,OUT046,790.3307954098364
NCT30,OUT046,790.3307954098364
FDK15,OUT017,1559.9736407643322
FDH44,OUT018,2432.662580732175
FDV01,OUT013,2432.662580732175
DRG03,OUT017,2432.662580732175
FDG50,OUT027,2846.4008225165567
FDR16,OUT010,471.30684669117664
FDZ60,OUT046,1673.9839872860628
DRG03,OUT045,2432.662580732175
FDS56,OUT018,4125.17447454068
FDU33,OUT045,790.3307954098364
DRD27,OUT035,1559.9736407643322
FDW22,OUT046,3805.948604166667
DRA24,OUT045,2633.839843902441
FDF38,OUT049,646.088815789474
FDX48,OUT013,2432.662580732175
FDS58,OUT018,2633.839843902441
FDC32,OUT046,1349.5129043321303
NCQ29,OUT045,4125.17447454068
DRK39,OUT018,1349.5129043321303
NCS38,OUT017,1892.066144516129
DRO47,OUT013,1673.9839872860628
DRG27,OUT027,646.088815789474
FDC57,OUT027,5041.8214974468065
FDS55,OUT046,2432.662580732175
NCJ06,OUT018,1892.066144516129
FDO01,OUT019,207.13050352504652
NCM55,OUT045,3190.6434675824175
FDC52,OUT049,2432.662580732175
FDQ15,OUT045,1349.5129043321303
NCT30,OUT027,790.3307954098364
NCR42,OUT027,646.088815789474
FDD28,OUT035,1068.5067658349321
FDQ34,OUT049,1673.9839872860628
FDZ12,OUT027,2846.4008225165567
DRE13,OUT019,207.13050352504652
NCN07,OUT019,207.13050352504652
FDM28,OUT035,3190.6434675824175
FDI10,OUT017,2843.569789215687
FDQ25,OUT013,2633.839843902441
FDA38,OUT010,471.30684669117664
DRI13,OUT049,3805.948604166667
FDY20,OUT027,2846.4008225165567
NCZ53,OUT035,3190.6434675824175
NCM31,OUT013,2432.662580732175
DRB01,OUT017,3190.6434675824175
DRF37,OUT046,4125.17447454068
NCF42,OUT049,2843.569789215687
FDF16,OUT018,2432.662580732175
FDB41,OUT013,790.3307954098364
FDR34,OUT013,3805.948604166667
FDR15,OUT018,2432.662580732175
NCV42,OUT019,207.13050352504652
FDW51,OUT035,3549.850947508306
FDU36,OUT017,1559.9736407643322
FDX60,OUT049,1349.5129043321303
FDY03,OUT035,1892.066144516129
FDW55,OUT045,3805.948604166667
FDT01,OUT010,471.30684669117664
FDG58,OUT013,2432.662580732175
FDK21,OUT017,4125.17447454068
NCS41,OUT019,471.30684669117664
FDS10,OUT045,3190.6434675824175
NCT53,OUT046,2633.839843902441
FDJ28,OUT018,3011.525299159664
FDX44,OUT045,1349.5129043321303
FDT20,OUT018,646.088815789474
FDO44,OUT017,1673.9839872860628
NCX17,OUT049,3549.850947508306
FDY01,OUT017,1892.066144516129
FDJ12,OUT027,5041.8214974468065
DRK35,OUT018,646.088815789474
FDD47,OUT019,471.30684669117664
NCM53,OUT035,1673.9839872860628
FDO45,OUT013,1349.5129043321303
NCM42,OUT010,207.13050352504652
FDE04,OUT046,2843.569789215687
NCI30,OUT027,5041.8214974468065
FDZ19,OUT013,2843.569789215687
FDW57,OUT013,2843.569789215687
FDA25,OUT013,1673.9839872860628
FDT22,OUT046,1068.5067658349321
FDP51,OUT013,1892.066144516129
FDD48,OUT027,2846.4008225165567
FDY39,OUT035,3190.6434675824175
FDO48,OUT010,471.30684669117664
FDD23,OUT027,5041.8214974468065
DRN35,OUT027,646.088815789474
FDT01,OUT035,3549.850947508306
FDC20,OUT010,207.13050352504652
DRJ35,OUT035,1068.5067658349321
FDB32,OUT046,1349.5129043321303
FDL24,OUT046,2843.569789215687
NCV42,OUT035,1892.066144516129
FDZ46,OUT046,1673.9839872860628
FDC15,OUT013,2432.662580732175
FDD08,OUT019,207.13050352504652
FDY50,OUT049,1349.5129043321303
FDD36,OUT013,1892.066144516129
FDG57,OUT027,790.3307954098364
FDL21,OUT018,646.088815789474
FDN16,OUT027,2846.4008225165567
FDJ09,OUT027,790.3307954098364
FDS01,OUT010,471.30684669117664
FDV33,OUT017,4125.17447454068
DRE12,OUT017,1892.066144516129
FDR07,OUT013,1559.9736407643322
FDP48,OUT010,471.30684669117664
NCB55,OUT035,1068.5067658349321
FDQ08,OUT013,1068.5067658349321
FDR34,OUT035,3805.948604166667
FDO33,OUT046,1673.9839872860628
FDP13,OUT045,646.088815789474
FDX12,OUT049,3805.948604166667
NCT06,OUT049,2633.839843902441
FDR16,OUT019,471.30684669117664
FDE36,OUT046,2633.839843902441
FDZ36,OUT049,3190.6434675824175
FDV13,OUT045,1349.5129043321303
NCZ17,OUT035,646.088815789474
FDU56,OUT045,3190.6434675824175
FDM09,OUT035,2843.569789215687
FDV02,OUT017,2843.569789215687
FDS34,OUT018,1892.066144516129
FDA11,OUT049,1559.9736407643322
FDP09,OUT017,3805.948604166667
FDB29,OUT027,2846.4008225165567
FDT19,OUT017,2843.569789215687
DRH15,OUT017,790.3307954098364
FDY38,OUT046,3549.850947508306
FDF14,OUT027,5041.8214974468065
FDN48,OUT010,207.13050352504652
FDQ12,OUT013,3805.948604166667
NCJ43,OUT045,2843.569789215687
FDE17,OUT019,471.30684669117664
FDB05,OUT035,4125.17447454068
FDH10,OUT045,3011.525299159664
NCR06,OUT017,646.088815789474
FDU32,OUT018,2006.4707423197497
FDD56,OUT049,2843.569789215687
FDO36,OUT018,3190.6434675824175
FDH16,OUT010,207.13050352504652
FDX10,OUT018,646.088815789474
FDZ37,OUT017,1349.5129043321303
FDU31,OUT010,471.30684669117664
DRC49,OUT049,2006.4707423197497
FDL15,OUT045,2432.662580732175
FDN32,OUT019,471.30684669117664
DRH59,OUT027,1068.5067658349321
NCU29,OUT049,2432.662580732175
FDR37,OUT019,471.30684669117664
FDS14,OUT018,2633.839843902441
FDU02,OUT027,5041.8214974468065
FDJ08,OUT035,3011.525299159664
NCZ06,OUT045,4125.17447454068
FDO31,OUT049,1349.5129043321303
FDH31,OUT018,1559.9736407643322
FDS58,OUT017,2633.839843902441
NCA53,OUT027,790.3307954098364
FDF50,OUT046,3011.525299159664
NCW42,OUT049,3805.948604166667
NCQ17,OUT045,2432.662580732175
FDK51,OUT018,4125.17447454068
NCW41,OUT010,471.30684669117664
NCR29,OUT017,1068.5067658349321
FDB08,OUT019,471.30684669117664
FDA40,OUT027,2846.4008225165567
FDL14,OUT018,2633.839843902441
FDB47,OUT046,3549.850947508306
FDO03,OUT035,3805.948604166667
DRK13,OUT019,471.30684669117664
FDX13,OUT010,471.30684669117664
FDF52,OUT046,3190.6434675824175
FDT11,OUT013,3190.6434675824175
FDB08,OUT013,2633.839843902441
FDQ28,OUT018,2432.662580732175
FDD29,OUT045,4125.17447454068
NCQ29,OUT027,5041.8214974468065
NCO02,OUT013,1068.5067658349321
FDR56,OUT010,471.30684669117664
NCM54,OUT049,2117.451380327868
FDP51,OUT035,1892.066144516129
FDT38,OUT013,1349.5129043321303
FDZ20,OUT018,4125.17447454068
FDJ53,OUT013,2006.4707423197497
FDX13,OUT049,4125.17447454068
FDP58,OUT035,3549.850947508306
NCK31,OUT019,207.13050352504652
FDA35,OUT018,2117.451380327868
FDV37,OUT018,3011.525299159664
NCO07,OUT027,5041.8214974468065
FDA20,OUT045,3190.6434675824175
FDZ59,OUT035,2633.839843902441
NCY17,OUT017,790.3307954098364
FDQ28,OUT035,2432.662580732175
FDV35,OUT017,2432.662580732175
FDQ36,OUT013,646.088815789474
FDD34,OUT018,2633.839843902441
FDK51,OUT045,4125.17447454068
FDV31,OUT035,2843.569789215687
FDR04,OUT035,1559.9736407643322
FDR14,OUT049,1068.5067658349321
DRC36,OUT010,471.30684669117664
FDE39,OUT019,207.13050352504652
FDP57,OUT049,1673.9839872860628
FDE57,OUT046,2006.4707423197497
NCN18,OUT046,1673.9839872860628
NCQ05,OUT018,2432.662580732175
FDW47,OUT035,1892.066144516129
FDV46,OUT035,2117.451380327868
NCP29,OUT045,1068.5067658349321
FDE09,OUT018,1673.9839872860628
NCU06,OUT027,5041.8214974468065
FDT19,OUT010,471.30684669117664
DRF15,OUT017,2432.662580732175
DRI51,OUT013,2633.839843902441
NCX54,OUT013,1673.9839872860628
DRE01,OUT013,3549.850947508306
NCB07,OUT045,3011.525299159664
FDU50,OUT035,1892.066144516129
FDG40,OUT035,646.088815789474
FDW10,OUT018,2843.569789215687
FDX51,OUT013,3011.525299159664
NCP17,OUT045,1068.5067658349321
FDP21,OUT035,3190.6434675824175
FDL04,OUT045,1673.9839872860628
FDV23,OUT013,2006.4707423197497
FDF24,OUT046,1349.5129043321303
FDH56,OUT027,2846.4008225165567
FDB51,OUT049,1068.5067658349321
FDI58,OUT027,2846.4008225165567
FDR20,OUT013,790.3307954098364
FDC51,OUT018,2006.4707423197497
FDB16,OUT027,2846.4008225165567
FDE40,OUT049,1068.5067658349321
NCM17,OUT035,790.3307954098364
FDU56,OUT035,3190.6434675824175
FDS32,OUT019,207.13050352504652
FDX02,OUT049,3805.948604166667
FDT39,OUT027,5041.8214974468065
FDE35,OUT017,1068.5067658349321
NCI42,OUT019,471.30684669117664
DRL23,OUT046,1673.9839872860628
FDA10,OUT046,2117.451380327868
FDA11,OUT013,1559.9736407643322
NCM06,OUT046,2432.662580732175
NCT05,OUT035,4125.17447454068
NCQ02,OUT010,471.30684669117664
NCY06,OUT049,2117.451380327868
FDY56,OUT035,3805.948604166667
FDL02,OUT035,1673.9839872860628
NCI06,OUT035,2843.569789215687
FDQ14,OUT045,2432.662580732175
FDQ12,OUT017,3805.948604166667
FDP36,OUT046,790.3307954098364
FDK21,OUT027,5041.8214974468065
FDO40,OUT045,2432.662580732175
NCK54,OUT019,207.13050352504652
FDY09,OUT018,2843.569789215687
NCW30,OUT049,4125.17447454068
NCC55,OUT027,646.088815789474
FDE58,OUT018,1892.066144516129
FDR39,OUT013,3190.6434675824175
FDU28,OUT049,3190.6434675824175
FDH08,OUT017,3805.948604166667
FDG35,OUT045,2843.569789215687
FDG22,OUT049,646.088815789474
FDC34,OUT035,2633.839843902441
FDP15,OUT018,4125.17447454068
FDK34,OUT010,471.30684669117664
FDU45,OUT035,1892.066144516129
FDQ04,OUT027,646.088815789474
FDX22,OUT018,3805.948604166667
FDB45,OUT017,1673.9839872860628
NCH43,OUT027,5041.8214974468065
DRE60,OUT046,3549.850947508306
FDD17,OUT027,5041.8214974468065
NCM54,OUT017,2117.451380327868
NCH55,OUT013,2117.451380327868
NCT06,OUT017,2633.839843902441
FDA48,OUT027,5041.8214974468065
FDY58,OUT027,5041.8214974468065
FDO25,OUT045,3549.850947508306
FDN50,OUT045,1559.9736407643322
FDH35,OUT035,2633.839843902441
FDK09,OUT045,3549.850947508306
FDO16,OUT013,1349.5129043321303
FDW11,OUT045,1068.5067658349321
FDU47,OUT027,2846.4008225165567
NCQ42,OUT010,207.13050352504652
FDK55,OUT027,2846.4008225165567
FDN08,OUT049,1892.066144516129
FDT57,OUT045,3805.948604166667
FDJ12,OUT018,3805.948604166667
DRL59,OUT017,790.3307954098364
NCN53,OUT046,646.088815789474
FDO51,OUT010,207.13050352504652
FDK56,OUT017,3190.6434675824175
FDY12,OUT035,1068.5067658349321
FDU15,OUT035,646.088815789474
FDQ19,OUT046,3805.948604166667
DRF15,OUT045,2432.662580732175
DRE25,OUT019,207.13050352504652
FDK57,OUT018,1892.066144516129
FDD33,OUT010,471.30684669117664
FDR34,OUT027,5041.8214974468065
FDU04,OUT045,2006.4707423197497
FDE35,OUT019,207.13050352504652
NCD31,OUT035,2633.839843902441
FDJ56,OUT035,1559.9736407643322
NCU53,OUT046,2633.839843902441
FDD39,OUT035,3549.850947508306
NCU17,OUT019,207.13050352504652
